Date,Heure,Date de,Produit,Code ISIN,Description,FX,Mouvements,,Solde,,ID Ordre
04-02-2024,09:32,04-02-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 8 074,55 CHF",,,,CHF,"17972,90",
04-02-2024,09:32,04-02-2024,,,Degiro Cash Sweep Transfer,,CHF,"-8074,55",CHF,"9898,35",
04-02-2024,08:36,03-02-2024,,,Versement de fonds,,CHF,"1000,00",CHF,"17972,90",
25-11-2023,13:40,25-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 1 692,77 CHF",,,,CHF,"16972,90",
25-11-2023,13:40,25-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"-1894,97",CHF,"18665,67",
25-11-2023,12:30,25-11-2023,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 1 894,97 CHF",,,,CHF,"20560,64",
25-11-2023,12:30,25-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"0,00",CHF,"18665,67",
25-11-2023,09:27,25-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,43",CHF,"18665,67",42c4dd48-82d0-4e47-af39-fdc9537c594b
25-11-2023,09:27,25-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 32 iShares SMI  Mid ETF CHF dis@125,81 CHF (CH0019852802)",,CHF,"-4025,92",CHF,"18668,10",42c4dd48-82d0-4e47-af39-fdc9537c594b
25-11-2023,09:26,25-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,95",CHF,"22694,02",492acebd-9769-4fcb-a0e8-a3e58717b18e
25-11-2023,09:26,25-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 7 SPDR MSCI ACWI UCITS ETF USD Dis@116,16 CHF (IE00B44Z5B48)",,CHF,"-813,12",CHF,"22696,97",492acebd-9769-4fcb-a0e8-a3e58717b18e
25-11-2023,09:24,25-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,88",CHF,"23510,09",0fd9979d-bf43-4a7d-adbf-384157aeb4a4
25-11-2023,09:24,25-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 20 SPDR MSCI ACWI UCITS ETF USD Dis@112,55 CHF (IE00B44Z5B48)",,CHF,"-2251,00",CHF,"23512,97",0fd9979d-bf43-4a7d-adbf-384157aeb4a4
25-11-2023,08:47,24-11-2023,,,Versement de fonds,,CHF,"3500,00",CHF,"25763,97",
25-11-2023,01:45,24-11-2023,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 3 545,8 CHF",,,,CHF,"22263,97",
25-11-2023,01:45,24-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"-3545,80",CHF,"18718,17",
24-11-2023,20:12,24-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 1 317,5 CHF",,,,CHF,"22263,97",
24-11-2023,20:12,24-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"6668,34",CHF,"23581,47",
24-11-2023,19:42,24-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 6 668,34 CHF",,,,CHF,"16913,13",
24-11-2023,19:42,24-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"-5002,07",CHF,"23581,47",
24-11-2023,19:31,24-11-2023,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 5 002,07 CHF",,,,CHF,"28583,54",
24-11-2023,19:31,24-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"0,00",CHF,"23581,47",
24-11-2023,15:24,24-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,20",CHF,"23581,47",0fe98554-44a8-4ec7-a93b-d00984457929
24-11-2023,15:24,24-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 5 iShares SMI  Mid ETF CHF dis@94,04 CHF (CH0019852802)",,CHF,"-470,20",CHF,"23583,67",0fe98554-44a8-4ec7-a93b-d00984457929
24-11-2023,15:06,24-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"1,36",CHF,"24053,87",d4eb0f91-9119-4fab-ac7e-8f94b72c3735
24-11-2023,15:05,24-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Vente 6 iShares SMI  Mid ETF CHF dis@113,33 CHF (CH0019852802)",,CHF,"679,98",CHF,"24052,51",d4eb0f91-9119-4fab-ac7e-8f94b72c3735
24-11-2023,10:09,24-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,48",CHF,"23372,53",5ed6d51a-0167-4f92-ad48-2c3c1dc628b9
24-11-2023,10:09,24-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 1 SPDR MSCI ACWI UCITS ETF USD Dis@97,9 CHF (IE00B44Z5B48)",,CHF,"-97,90",CHF,"23375,01",5ed6d51a-0167-4f92-ad48-2c3c1dc628b9
24-11-2023,09:25,24-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,88",CHF,"23472,91",355d335a-6fbd-40b3-adee-b3d3460f3a62
24-11-2023,09:25,24-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 7 SPDR MSCI ACWI UCITS ETF USD Dis@113,03 CHF (IE00B44Z5B48)",,CHF,"-791,21",CHF,"23475,79",355d335a-6fbd-40b3-adee-b3d3460f3a62
24-11-2023,09:23,24-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,83",CHF,"24267,00",d4eb0f91-9119-4fab-ac7e-8f94b72c3735
24-11-2023,09:23,24-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 4 iShares SMI  Mid ETF CHF dis@117,93 CHF (CH0019852802)",,CHF,"-471,72",CHF,"24269,83",d4eb0f91-9119-4fab-ac7e-8f94b72c3735
24-11-2023,08:40,21-11-2023,,,Versement de fonds,,CHF,"4000,00",CHF,"24741,55",
23-11-2023,20:30,17-11-2023,,,Flatex Interest Income,,EUR,"0,00",EUR,"14237,47",
23-11-2023,08:12,17-11-2023,,,Flatex Interest Income,,CHF,"0,00",CHF,"20741,55",
21-11-2023,10:25,21-11-2023,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2 283,78 CHF",,,,CHF,"20741,55",
21-11-2023,10:25,21-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"-2283,78",CHF,"18457,77",
21-11-2023,07:18,20-11-2023,,,Operation de change - Crédit,,CHF,"80,56",CHF,"20741,55",
21-11-2023,07:18,20-11-2023,,,Opération de change - Débit,"1,0102",USD,"-81,38",USD,"0,00",
20-11-2023,08:20,20-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 31,46 CHF",,,,CHF,"20660,99",
20-11-2023,08:20,20-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"31,46",CHF,"20692,45",
20-11-2023,07:27,19-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Dividende,,USD,"81,38",USD,"81,38",
20-11-2023,06:36,19-11-2023,,,Opération de change - Débit,,CHF,"27,38",CHF,"20660,99",
20-11-2023,06:36,19-11-2023,,,Operation de change - Crédit,"1,046",EUR,"282,56",EUR,"14237,47",
19-11-2023,13:02,17-11-2023,,,Frais de connexion aux places boursières 2024 (Euronext Amsterdam - EAM),,EUR,"-2,50",EUR,"13954,91",
11-11-2023,12:40,11-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 6 307,4 CHF",,,,CHF,"20633,61",
11-11-2023,12:40,11-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"6307,40",CHF,"26941,01",
11-11-2023,11:40,11-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,38",CHF,"20633,61",e3d2268e-1256-4ff3-a1cc-bd23c07d79f9
11-11-2023,11:40,11-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 10 iShares SMI  Mid ETF CHF dis@110,05 CHF (CH0019852802)",,CHF,"-1100,50",CHF,"20635,99",e3d2268e-1256-4ff3-a1cc-bd23c07d79f9
11-11-2023,10:40,11-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 7 202,71 CHF",,,,CHF,"21736,49",
11-11-2023,10:40,11-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"7202,71",CHF,"28939,20",
11-11-2023,09:27,11-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,93",CHF,"21736,49",5ccbb862-4964-4f75-af96-83339e51c3b6
11-11-2023,09:27,11-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 20 SPDR MSCI ACWI UCITS ETF USD Dis@95,66 CHF (IE00B44Z5B48)",,CHF,"-1913,20",CHF,"21738,42",5ccbb862-4964-4f75-af96-83339e51c3b6
10-11-2023,11:40,10-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 6 334,34 CHF",,,,CHF,"23651,62",
10-11-2023,11:40,10-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"6334,34",CHF,"29985,96",
10-11-2023,10:36,10-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,16",CHF,"23651,62",fa3782df-f925-453c-ac72-eef6ed46e81f
10-11-2023,10:36,10-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 15 iShares SMI  Mid ETF CHF dis@117,82 CHF (CH0019852802)",,CHF,"-1767,30",CHF,"23652,78",fa3782df-f925-453c-ac72-eef6ed46e81f
06-11-2023,10:50,06-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 5 227,31 CHF",,,,CHF,"25420,08",
06-11-2023,10:50,06-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"5227,31",CHF,"30647,39",
06-11-2023,09:01,06-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,30",CHF,"25420,08",4d9a636a-ab2b-4c83-aaff-d9c3d95a2117
06-11-2023,09:01,06-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 1 iShares SMI  Mid ETF CHF dis@124,06 CHF (CH0019852802)",,CHF,"-124,06",CHF,"25421,38",4d9a636a-ab2b-4c83-aaff-d9c3d95a2117
06-11-2023,09:01,06-11-2023,ISHARES SMI  MID ETF CHF DIS,CH0019852802,"Achat 7 iShares SMI  Mid ETF CHF dis@110,45 CHF (CH0019852802)",,CHF,"-773,15",CHF,"25545,44",4d9a636a-ab2b-4c83-aaff-d9c3d95a2117
05-11-2023,12:50,05-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 149,05 CHF",,,,CHF,"26318,59",
05-11-2023,12:50,05-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"149,05",CHF,"26467,64",
05-11-2023,11:20,05-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,78",CHF,"26318,59",3a331019-befe-4705-a654-1bbc0b46ac5f
05-11-2023,11:20,05-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 19 SPDR MSCI ACWI UCITS ETF USD Dis@113,6 CHF (IE00B44Z5B48)",,CHF,"-2158,40",CHF,"26320,37",3a331019-befe-4705-a654-1bbc0b46ac5f
05-11-2023,11:19,05-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Opération de change - Débit,"1,0576",EUR,"-3979,44",EUR,"13957,41",1d73c9ea-1d6a-4157-aa67-6e7c34c2553d
05-11-2023,11:19,05-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Operation de change - Crédit,,CHF,"346,74",CHF,"28478,77",1d73c9ea-1d6a-4157-aa67-6e7c34c2553d
05-11-2023,11:19,05-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,91",CHF,"28132,03",1d73c9ea-1d6a-4157-aa67-6e7c34c2553d
05-11-2023,11:19,05-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Vente 11 SPDR MSCI ACWI UCITS ETF USD Dis@109,54 EUR (IE00B44Z5B48)",,EUR,"1204,94",EUR,"17936,85",1d73c9ea-1d6a-4157-aa67-6e7c34c2553d
04-11-2023,10:50,04-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 5 190,47 CHF",,,,CHF,"28134,94",
04-11-2023,10:50,04-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"5190,47",CHF,"33325,41",
04-11-2023,09:23,04-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-2,36",CHF,"28134,94",dd22f039-ec15-4bae-aec1-0189de78e8dd
04-11-2023,09:23,04-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 9 SPDR MSCI ACWI UCITS ETF USD Dis@127,41 CHF (IE00B44Z5B48)",,CHF,"-1146,69",CHF,"28137,30",dd22f039-ec15-4bae-aec1-0189de78e8dd
03-11-2023,10:51,03-11-2023,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 3 792,31 CHF",,,,CHF,"29283,99",
03-11-2023,10:51,03-11-2023,,,Degiro Cash Sweep Transfer,,CHF,"3792,31",CHF,"33076,30",
03-11-2023,09:57,03-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Operation de change - Crédit,"1,0435",EUR,"3655,94",EUR,"16731,91",9d858849-545b-4134-a90b-6d81cf7422ce
03-11-2023,09:57,03-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Opération de change - Débit,,CHF,"45,17",CHF,"29283,99",9d858849-545b-4134-a90b-6d81cf7422ce
03-11-2023,09:57,03-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,72",CHF,"29238,82",9d858849-545b-4134-a90b-6d81cf7422ce
03-11-2023,09:57,03-11-2023,SPDR MSCI ACWI UCITS ETF,IE00B44Z5B48,"Achat 7 SPDR MSCI ACWI UCITS ETF USD Dis@125,92 EUR (IE00B44Z5B48)",,EUR,"-881,44",EUR,"13075,97",9d858849-545b-4134-a90b-6d81cf7422ce
31-10-2023,09:52,31-10-2023,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 7 894,62 CHF",,,,CHF,"29240,54",
31-10-2023,09:52,31-10-2023,,,Degiro Cash Sweep Transfer,,CHF,"-7894,62",CHF,"21345,92",
31-10-2023,08:37,30-10-2023,,,Versement de fonds,,CHF,"2000,00",CHF,"29240,54",
